3.6317,15.5268,0.2616
3.0239,13.0956,0.1371
3.6746,15.6984,0.0838
BADLINE
3.525,15.1,0.4843
3.1219,13.4876,0.3909
3.1024,13.4096,0.2131
3.7662,16.0648,0.2888
3.2298,13.9192,0.2114
2.6939,11.7756,0.335
3.4198,14.6792,0.1663
2.7922,12.1688,0.1275
2.5979,11.3916,0.2332
3.3316,14.3264,0.1304
2.6227,11.4908,0.3294
3.0849,13.3396,0.3641
3.8103,16.2412,0.2024
3.3484,14.3936,0.1767
2.3777,10.5108,0.1861
2.832,12.328,0.0234
1.7542,8.0168,0.1265
2.4619,10.8476,0.222
3.1803,13.7212,0.4228
2.3219,10.2876,0.0275
3.5598,15.2392,0.3476
3.07,13.28,0.325
3.0775,13.31,0.0852
2.7701,12.0804,0.267
3.315,14.26,0.071
3.3905,14.562,0.3328
3.4688,14.8752,0.1724
3.6174,15.4696,0.1068
3.671,15.684,0.0773
2.7854,12.1416,0.1355
2.9295,12.718,0.2011
3.7574,16.0296,0.2716
2.8774,12.5096,0.4409
3.342,14.368,0.1684
2.483,10.932,0.2118
3.1409,13.5636,0.2791
3.4171,14.6684,0.3523
3.5786,15.3144,0.1455
2.6712,11.6848,0.3464
2.712,11.848,0.0561
3.0689,13.2756,0.287
3.4277,14.7108,0.1074
3.3638,14.4552,0.1508
3.1573,13.6292,0.2633
2.4125,10.65,0.1419
3.4664,14.8656,0.3134
2.5727,11.2908,0.1647
3.1422,13.5688,0.127
2.3408,10.3632,0.1007
3.6969,15.7876,0.4123
3.708,15.832,0.2877
2.9518,12.8072,0.4148
2.7879,12.1516,0.2998
4.1637,17.6548,0.0022
1.8211,8.2844,0.1988
3.789,16.156,0.4325
2.4966,10.9864,0.3187
2.6478,11.5912,0.4491
1.7897,8.1588,0.2598
2.5084,11.0336,0.2476
2.1983,9.7932,0.0442
2.6985,11.794,0.2015
2.791,12.164,0.283
2.6877,11.7508,0.0802
3.9517,16.8068,0.1242
3.0526,13.2104,0.2661
2.8476,12.3904,0.0604
3.5871,15.3484,0.2962
1.6677,7.6708,0.2126
2.62,11.48,0.0647
3.0489,13.1956,0.3061
2.7059,11.8236,0.172
2.8978,12.5912,0.0588
3.4576,14.8304,0.2668
2.61,11.44,0.0697
2.5881,11.3524,0.3009
3.0004,13.0016,0.3464
4.3123,18.2492,0.0795
3.0175,13.07,0.1338
2.7553,12.0212,0.1853
3.286,14.144,0.0267
3.5914,15.3656,0.1235
3.0834,13.3336,0.1842
2.8756,12.5024,0.6311
3.0683,13.2732,-0.041
3.0519,13.2076,0.2011
4.5605,19.242,0.3731
2.5973,11.3892,0.1606
2.4463,10.7852,0.1373
3.016,13.064,0.0915
3.1558,13.6232,0.0947
3.6861,15.7444,0.0281
2.8579,12.4316,0.4068
3.1564,13.6256,0.4052
2.89,12.56,0.3029
2.9849,12.9396,0.2214
3.7093,15.8372,0.1835
